epoch,step,train/cardinality_error,train/cardinality_error_0,train/cardinality_error_1,train/cardinality_error_2,train/cardinality_error_enc,train/class_error,train/loss,train/loss_bbox,train/loss_bbox_0,train/loss_bbox_1,train/loss_bbox_2,train/loss_bbox_enc,train/loss_ce,train/loss_ce_0,train/loss_ce_1,train/loss_ce_2,train/loss_ce_enc,train/loss_giou,train/loss_giou_0,train/loss_giou_1,train/loss_giou_2,train/loss_giou_enc,train/loss_mask_ce,train/loss_mask_ce_0,train/loss_mask_ce_1,train/loss_mask_ce_2,train/loss_mask_ce_enc,train/loss_mask_dice,train/loss_mask_dice_0,train/loss_mask_dice_1,train/loss_mask_dice_2,train/loss_mask_dice_enc,train/lr,train/lr_max,train/lr_min,val/AP/inhibition_zone,val/F1,val/ema_mAP_50,val/ema_mAP_50_95,val/ema_mAR,val/ema_segm_mAP_50,val/ema_segm_mAP_50_95,val/loss,val/mAP_50,val/mAP_50_95,val/mAP_75,val/mAR,val/precision,val/recall,val/segm_mAP_50,val/segm_mAP_50_95
5,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5918394923210144,0.9242424368858337,0.9641676545143127,0.6135848760604858,0.6757575869560242,0.9062416553497314,0.6334335803985596,23.52758026123047,0.9651979804039001,0.5918394923210144,0.6569263339042664,0.657575786113739,0.9242424368858337,0.9242424368858337,0.9070993661880493,0.6342985033988953
5,29,858.4000244140625,1040.9124755859375,700.6875,746.7125244140625,885.4625244140625,0.06131095811724663,24.427175521850586,0.020986802875995636,0.02070399560034275,0.019380373880267143,0.019722474738955498,0.02624392881989479,0.6417186260223389,0.8560224771499634,0.6875501275062561,0.653649628162384,1.0128376483917236,0.18997235596179962,0.18549281358718872,0.17186610400676727,0.17662017047405243,0.22111472487449646,0.01623210310935974,0.012885799631476402,0.013096722774207592,0.013181219808757305,0.015875203534960747,0.0856628566980362,0.09621541202068329,0.08895088732242584,0.08964275568723679,0.1168491393327713,,,,,,,,,,,,,,,,,,,
6,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6333919763565063,0.9629629850387573,0.9800406694412231,0.6342299580574036,0.6924242377281189,0.9800406694412231,0.67481529712677,21.43250274658203,0.979911744594574,0.6333919763565063,0.6840001940727234,0.6924242377281189,0.9420289993286133,0.9848484992980957,0.979911744594574,0.6675442457199097
6,34,738.7374877929688,1241.887451171875,739.5625,712.8499755859375,1197.7249755859375,1.1023253202438354,22.47111701965332,0.02135719172656536,0.022394834086298943,0.020648108795285225,0.02051951177418232,0.025388900190591812,0.5963152647018433,0.7225724458694458,0.6313403844833374,0.5966739654541016,0.8982850313186646,0.20096102356910706,0.19111883640289307,0.17154903709888458,0.178523451089859,0.21610598266124725,0.014359766617417336,0.011898177675902843,0.01224113442003727,0.012049615383148193,0.0141661511734128,0.08545521646738052,0.10196235030889511,0.09641815721988678,0.09086517989635468,0.11600886285305023,,,,,,,,,,,,,,,,,,,
7,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6504018306732178,0.970588207244873,0.963326096534729,0.642002284526825,0.7045454382896423,0.9823293089866638,0.6743083000183105,19.74148941040039,0.9808411598205566,0.6504018306732178,0.772213339805603,0.7121211886405945,0.9428571462631226,1.0,0.9808411598205566,0.6823347210884094
7,39,616.7625122070312,1265.75,666.7249755859375,616.5625,1266.1624755859375,0.11672572791576385,20.98126220703125,0.01800689287483692,0.01855703815817833,0.017801005393266678,0.01746184751391411,0.02134484052658081,0.5711765289306641,0.6953364014625549,0.5959343910217285,0.5931750535964966,0.8053122758865356,0.16954679787158966,0.16955384612083435,0.16485755145549774,0.16250067949295044,0.1847902238368988,0.015522104687988758,0.012505863793194294,0.012745248153805733,0.014129424467682838,0.013958247378468513,0.07811173796653748,0.08551891893148422,0.08201974630355835,0.08154461532831192,0.10558978468179703,,,,,,,,,,,,,,,,,,,
8,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6743307113647461,0.970588207244873,0.9753537774085999,0.6842438578605652,0.7424242496490479,0.9753537774085999,0.649537980556488,19.74092674255371,0.9791944026947021,0.6743307113647461,0.7848398089408875,0.7378787994384766,0.9428571462631226,1.0,0.9791944026947021,0.6505516171455383
8,44,684.2125244140625,1262.449951171875,624.0,654.5,1274.2249755859375,0.10855703055858612,19.336532592773438,0.016216788440942764,0.016684934496879578,0.015605916269123554,0.015392626635730267,0.01795932650566101,0.4967682957649231,0.6736319065093994,0.5699231624603271,0.5333507657051086,0.7045977711677551,0.15605098009109497,0.1582738161087036,0.14978933334350586,0.14636856317520142,0.16750332713127136,0.013953777961432934,0.011730675585567951,0.012093479745090008,0.014477293007075787,0.01434796117246151,0.08024975657463074,0.08355077356100082,0.0814744383096695,0.07941088825464249,0.10469131171703339,,,,,,,,,,,,,,,,,,,
9,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
9,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6862077116966248,0.9777777791023254,0.9802407622337341,0.6864665746688843,0.7469696998596191,0.9802407622337341,0.6758652925491333,18.595783233642578,0.986826479434967,0.6862077116966248,0.8465614914894104,0.739393949508667,0.95652174949646,1.0,0.986826479434967,0.6732483506202698
9,49,627.2249755859375,1249.262451171875,584.625,600.8499755859375,1277.0374755859375,1.6123695373535156,17.947635650634766,0.015245415270328522,0.016152802854776382,0.015280644409358501,0.014520031400024891,0.01865750178694725,0.4626410901546478,0.648526132106781,0.5384525656700134,0.4830312728881836,0.6184320449829102,0.14451661705970764,0.14860263466835022,0.14016252756118774,0.13607044517993927,0.16464047133922577,0.013064639642834663,0.011533855460584164,0.011068838648498058,0.013167165219783783,0.012770618312060833,0.07600446045398712,0.07797203212976456,0.07715238630771637,0.0733330026268959,0.09892269223928452,,,,,,,,,,,,,,,,,,,
10,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6599552035331726,0.9701492786407471,0.9808419942855835,0.6618091464042664,0.7227272987365723,0.9808419942855835,0.6891855597496033,18.438026428222656,0.9815678596496582,0.6599552035331726,0.8286118507385254,0.7272727489471436,0.9558823704719543,0.9848484992980957,0.9815678596496582,0.6883142590522766
10,54,620.4500122070312,1244.9000244140625,657.875,626.1375122070312,1280.875,0.2472093552350998,17.667255401611328,0.01606030948460102,0.016642553731799126,0.015963448211550713,0.01595768705010414,0.020105579867959023,0.45110392570495605,0.644960880279541,0.5286725163459778,0.4675796627998352,0.5663010478019714,0.14875179529190063,0.1529235541820526,0.14672459661960602,0.14881162345409393,0.17813418805599213,0.014209551736712456,0.014338677749037743,0.01304137147963047,0.014496015384793282,0.014419141225516796,0.07671476155519485,0.0802362933754921,0.07982595264911652,0.07496722042560577,0.09771599620580673,,,,,,,,,,,,,,,,,,,
11,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6738970875740051,0.9558823704719543,0.9772160649299622,0.6682259440422058,0.7348484992980957,0.9772160649299622,0.6721972227096558,18.385780334472656,0.9857444763183594,0.6738970875740051,0.7805333733558655,0.7333333492279053,0.9285714030265808,0.9848484992980957,0.9857444763183594,0.6843430995941162
11,59,627.0750122070312,1236.5875244140625,712.0625,667.0374755859375,1281.175048828125,0.2250959426164627,17.617717742919922,0.014985893853008747,0.01609322801232338,0.015772324055433273,0.015110516920685768,0.019813302904367447,0.4508115351200104,0.6372731924057007,0.5333992838859558,0.4651640057563782,0.5515672564506531,0.1415998637676239,0.14892347157001495,0.1440834105014801,0.14229360222816467,0.17377932369709015,0.016365524381399155,0.013654542155563831,0.013363008387386799,0.015148065984249115,0.015425014309585094,0.08207391202449799,0.08273784816265106,0.08156795799732208,0.07931490242481232,0.10363103449344635,,,,,,,,,,,,,,,,,,,
12,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6613954901695251,0.9545454382896423,0.9822584986686707,0.6637447476387024,0.7272727489471436,0.9822584986686707,0.6901431083679199,18.25518798828125,0.9828253984451294,0.6613954901695251,0.7989629507064819,0.7181817889213562,0.9545454382896423,0.9545454382896423,0.9828253984451294,0.6895166039466858
12,64,645.3375244140625,1237.637451171875,720.8250122070312,693.7874755859375,1282.9375,1.3736248016357422,16.1251163482666,0.0141654834151268,0.014040489681065083,0.013769464567303658,0.014087142422795296,0.01696699485182762,0.4138796925544739,0.6404778957366943,0.5051934719085693,0.42476385831832886,0.48035964369773865,0.12699221074581146,0.12460198253393173,0.12236405909061432,0.12377698719501495,0.14623762667179108,0.015206819400191307,0.012941790744662285,0.013209705241024494,0.014345337636768818,0.012619121000170708,0.0684780403971672,0.07056582719087601,0.06968428194522858,0.06827837228775024,0.08440173417329788,,,,,,,,,,,,,,,,,,,
13,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6677792072296143,0.9545454382896423,0.9776866436004639,0.6610894203186035,0.7227272987365723,0.9776866436004639,0.6948549151420593,17.438640594482422,0.9812541604042053,0.6677792072296143,0.851178765296936,0.7272727489471436,0.9545454382896423,0.9545454382896423,0.9812541604042053,0.6968187689781189
13,69,720.4124755859375,1226.9625244140625,815.5625,794.8375244140625,1280.862548828125,0.7029837369918823,16.338918685913086,0.014934450387954712,0.014802031219005585,0.01473107747733593,0.014417240396142006,0.017000684514641762,0.41761669516563416,0.6296881437301636,0.49000686407089233,0.4237087368965149,0.4774599075317383,0.13906000554561615,0.13628120720386505,0.13521233201026917,0.1329670548439026,0.1507129967212677,0.016571711748838425,0.015393729321658611,0.014671912416815758,0.016160987317562103,0.015444330871105194,0.07272083312273026,0.07911492139101028,0.0774371474981308,0.07366558909416199,0.09454330056905746,,,,,,,,,,,,,,,,,,,
14,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6466179490089417,0.95652174949646,0.9848917126655579,0.6682639122009277,0.7242424488067627,0.9848917126655579,0.705888569355011,17.800079345703125,0.9822166562080383,0.6466179490089417,0.7782922983169556,0.710606038570404,0.9166666865348816,1.0,0.9822166562080383,0.7094172835350037
14,74,731.0999755859375,1236.625,834.4124755859375,799.1375122070312,1281.4000244140625,0.1526062935590744,15.959625244140625,0.013467447832226753,0.013342675752937794,0.012804197147488594,0.013099695555865765,0.015095436945557594,0.39959001541137695,0.6327645778656006,0.49027061462402344,0.4198048710823059,0.46153220534324646,0.13023389875888824,0.1321958750486374,0.12620939314365387,0.1298491358757019,0.14536502957344055,0.01310292910784483,0.012257213704288006,0.012186339125037193,0.013047641143202782,0.012476131319999695,0.07128400355577469,0.07734613120555878,0.0751492828130722,0.07212947309017181,0.09563200175762177,,,,,,,,,,,,,,,,,,,
15,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6706321239471436,0.9701492786407471,0.9826458096504211,0.6855655312538147,0.7348484992980957,0.9639753699302673,0.6445497274398804,17.997756958007812,0.9828141331672668,0.6706321239471436,0.813376247882843,0.7227272987365723,0.9558823704719543,0.9848484992980957,0.9649109840393066,0.6198418140411377
15,79,768.9249877929688,1211.8375244140625,882.5875244140625,833.4874877929688,1274.75,2.7016983032226562,17.329090118408203,0.014419222250580788,0.01417562086135149,0.013829221948981285,0.013928622007369995,0.01830800250172615,0.4373214840888977,0.6512615084648132,0.5043107867240906,0.44031089544296265,0.5966152548789978,0.13879191875457764,0.13818910717964172,0.134659543633461,0.13031518459320068,0.1745864301919937,0.014171689748764038,0.013356099836528301,0.013561457395553589,0.014025102369487286,0.013753043487668037,0.07681781053543091,0.07730938494205475,0.07790692150592804,0.07751312851905823,0.09630642831325531,,,,,,,,,,,,,,,,,,,
16,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6680870056152344,0.9635036587715149,0.9809081554412842,0.6656727194786072,0.7196969985961914,0.9809081554412842,0.7048090100288391,18.743980407714844,0.979957640171051,0.6680870056152344,0.8009042739868164,0.728787899017334,0.9295774698257446,1.0,0.979957640171051,0.6966354846954346
16,84,653.0750122070312,1207.237548828125,783.4000244140625,762.1875,1283.7750244140625,0.14815863966941833,16.441715240478516,0.015439912676811218,0.014012562111020088,0.01375192403793335,0.013782006688416004,0.018932607024908066,0.42194199562072754,0.6713608503341675,0.4737636148929596,0.41366949677467346,0.4812581539154053,0.146227166056633,0.1331513673067093,0.13191069662570953,0.1329716145992279,0.17170299589633942,0.013926133513450623,0.013768011704087257,0.012796163558959961,0.013867075555026531,0.013426130637526512,0.07587095350027084,0.07937690615653992,0.07516719400882721,0.07550258934497833,0.09034296870231628,,,,,,,,,,,,,,,,,,,
17,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6835392117500305,0.9624060392379761,0.9751403331756592,0.6752325296401978,0.7378787994384766,0.9751403331756592,0.6867872476577759,17.34391975402832,0.9769158363342285,0.6835392117500305,0.8766250014305115,0.7469696998596191,0.9552238583564758,0.9696969985961914,0.9726675152778625,0.6798287034034729
17,89,821.5125122070312,1182.324951171875,885.4500122070312,897.3125,1282.737548828125,0.36602553725242615,17.43475914001465,0.01661049760878086,0.017574550583958626,0.017672419548034668,0.016972677782177925,0.021379848942160606,0.43039003014564514,0.6791302561759949,0.5145525932312012,0.44857820868492126,0.5070103406906128,0.15050777792930603,0.15749138593673706,0.15868869423866272,0.15418508648872375,0.18530192971229553,0.01641252636909485,0.01386230904608965,0.015124323777854443,0.015671398490667343,0.015459977090358734,0.08098872005939484,0.07981540262699127,0.07983003556728363,0.07909039407968521,0.09835518896579742,,,,,,,,,,,,,,,,,,,
18,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6871446967124939,0.9624060392379761,0.9797073602676392,0.6885188817977905,0.7469696998596191,0.9604600071907043,0.6853152513504028,18.40399169921875,0.9798644781112671,0.6871446967124939,0.8499575853347778,0.7484848499298096,0.9552238583564758,0.9696969985961914,0.9798644781112671,0.6861024498939514
18,94,691.6124877929688,1178.0250244140625,791.6875,807.7999877929688,1284.0625,0.19091796875,15.545931816101074,0.013296974822878838,0.013952535577118397,0.014379736967384815,0.013804368674755096,0.017624467611312866,0.3843352198600769,0.6555967330932617,0.47179561853408813,0.3920028805732727,0.45216041803359985,0.1228005662560463,0.12415413558483124,0.12628580629825592,0.1244576945900917,0.15046271681785583,0.013363185338675976,0.011888244189321995,0.012599182315170765,0.01290909480303526,0.011397075839340687,0.06699103862047195,0.07115722447633743,0.07136176526546478,0.06730905920267105,0.08199656009674072,,,,,,,,,,,,,,,,,,,
19,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.999999747378752e-05,9.999999747378752e-05,3.232564267818816e-06,,,,,,,,,,,,,,,,
19,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6642727851867676,0.9777777791023254,0.978495717048645,0.6847720146179199,0.7530303001403809,0.978495717048645,0.6979012489318848,17.783905029296875,0.9790899157524109,0.6642727851867676,0.853180468082428,0.7303030490875244,0.95652174949646,1.0,0.9790899157524109,0.6940648555755615
19,99,730.3499755859375,1170.4625244140625,779.7374877929688,830.2000122070312,1285.0374755859375,0.010120486840605736,15.074397087097168,0.012575984001159668,0.012715056538581848,0.012678002938628197,0.012556249275803566,0.015443628653883934,0.37246114015579224,0.6564659476280212,0.45114994049072266,0.3802477717399597,0.44228798151016235,0.11438769102096558,0.1145247220993042,0.11413586139678955,0.11481781303882599,0.13538263738155365,0.013100825250148773,0.011836343444883823,0.012546336278319359,0.01322897057980299,0.011772333644330502,0.06501439213752747,0.06827758997678757,0.06677813827991486,0.06694395840167999,0.07950006425380707,,,,,,,,,,,,,,,,,,,
20,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6805126667022705,0.970588207244873,0.9782528877258301,0.6836016178131104,0.7424242496490479,0.9782528877258301,0.6932377815246582,17.593109130859375,0.9792857766151428,0.6805126667022705,0.8574177026748657,0.7333333492279053,0.9428571462631226,1.0,0.9792857766151428,0.6910238265991211
20,104,818.6875,1161.487548828125,738.9000244140625,879.0125122070312,1281.875,0.2413216531276703,16.44784164428711,0.0142164696007967,0.01459802407771349,0.014273544773459435,0.014384530484676361,0.01657675951719284,0.4026232659816742,0.6949111223220825,0.5061470866203308,0.41887426376342773,0.4723567068576813,0.13787801563739777,0.13611483573913574,0.13824954628944397,0.13877658545970917,0.15258879959583282,0.012945614755153656,0.012390224263072014,0.012904219329357147,0.012651014141738415,0.013027004897594452,0.07110439240932465,0.07306861877441406,0.0718768835067749,0.0698324590921402,0.08936343342065811,,,,,,,,,,,,,,,,,,,
21,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6681061387062073,0.970588207244873,0.9760175347328186,0.685756266117096,0.7469696998596191,0.9760175347328186,0.6958723068237305,17.251258850097656,0.9780572056770325,0.6681061387062073,0.8313440084457397,0.7272727489471436,0.9428571462631226,1.0,0.9780572056770325,0.6960375905036926
21,109,849.0499877929688,1177.6500244140625,802.7874755859375,937.25,1282.512451171875,0.008035087957978249,15.418716430664062,0.013120299205183983,0.013623379170894623,0.013573299162089825,0.013242480345070362,0.015698079019784927,0.38014644384384155,0.6536207795143127,0.4663581848144531,0.3919250965118408,0.44175177812576294,0.12616485357284546,0.12854762375354767,0.12886258959770203,0.12656903266906738,0.1432035267353058,0.010909811593592167,0.011486249975860119,0.011907653883099556,0.011645346879959106,0.011900575831532478,0.0684194415807724,0.07102763652801514,0.07046009600162506,0.06882112473249435,0.08276699483394623,,,,,,,,,,,,,,,,,,,
22,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6715212464332581,0.9701492786407471,0.9776415824890137,0.684468150138855,0.7530303001403809,0.9776415824890137,0.693176805973053,17.332448959350586,0.9773516654968262,0.6715212464332581,0.8387928605079651,0.7378787994384766,0.9558823704719543,0.9848484992980957,0.980907678604126,0.6789686679840088
22,114,827.5499877929688,1171.3375244140625,788.75,921.7750244140625,1284.5999755859375,0.06329955905675888,14.936904907226562,0.012456635013222694,0.013036933727562428,0.012638946063816547,0.012389217503368855,0.014790445566177368,0.37028902769088745,0.6444993019104004,0.43776923418045044,0.38013729453086853,0.43166977167129517,0.11926648765802383,0.12496785074472427,0.12180826812982559,0.11906840652227402,0.1394062340259552,0.009886138141155243,0.00990393478423357,0.010012587532401085,0.010323312133550644,0.011018553748726845,0.06529076397418976,0.06755068898200989,0.06785418093204498,0.06784234195947647,0.08821456134319305,,,,,,,,,,,,,,,,,,,
23,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7030290365219116,0.9629629850387573,0.9596407413482666,0.6828007698059082,0.75,0.9780482053756714,0.6954331994056702,17.13538932800293,0.9601288437843323,0.7030290365219116,0.8774219155311584,0.760606050491333,0.9420289993286133,0.9848484992980957,0.9790579080581665,0.7042867541313171
23,119,869.9749755859375,1181.875,840.5125122070312,932.4375,1284.125,0.08330049365758896,14.025251388549805,0.011530163697898388,0.012260375544428825,0.01147734560072422,0.010690104216337204,0.013814540579915047,0.35030144453048706,0.6141082048416138,0.41794395446777344,0.34355440735816956,0.4037857949733734,0.11296455562114716,0.12028678506612778,0.11249642074108124,0.10484383255243301,0.12732845544815063,0.009753284975886345,0.010508978739380836,0.009822651743888855,0.009669111110270023,0.009970506653189659,0.06344850361347198,0.06574603915214539,0.06425583362579346,0.06428880989551544,0.0769522488117218,,,,,,,,,,,,,,,,,,,
24,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6792800426483154,0.970588207244873,0.9594584107398987,0.6894924640655518,0.7439393997192383,0.9781780242919922,0.7126545310020447,18.306495666503906,0.9566049575805664,0.6792800426483154,0.863822340965271,0.7378787994384766,0.9428571462631226,1.0,0.9753655791282654,0.6919753551483154
24,124,838.6749877929688,1182.175048828125,781.0999755859375,871.6624755859375,1284.6875,0.06863613426685333,14.35926342010498,0.012039697729051113,0.013390667736530304,0.01259592454880476,0.012027162127196789,0.014986972324550152,0.35142913460731506,0.6263352632522583,0.43083953857421875,0.3570542633533478,0.4101889133453369,0.11470617353916168,0.12588752806186676,0.11770661920309067,0.11421369016170502,0.13729101419448853,0.010268098674714565,0.010789366438984871,0.010533543303608894,0.010430961847305298,0.011277428828179836,0.06279582530260086,0.06553550064563751,0.06284268945455551,0.06290269643068314,0.07966629415750504,,,,,,,,,,,,,,,,,,,
25,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6801635026931763,0.9635036587715149,0.9582738876342773,0.6887246370315552,0.7454545497894287,0.9774268865585327,0.6913377642631531,18.12816619873047,0.960703432559967,0.6801635026931763,0.8423311710357666,0.7348484992980957,0.9295774698257446,1.0,0.9804472923278809,0.6857116222381592
25,129,861.4874877929688,1167.0625,805.4249877929688,909.0625,1283.887451171875,0.09615202248096466,14.042994499206543,0.011031774803996086,0.012120505794882774,0.011785101145505905,0.011367470026016235,0.015462510287761688,0.33687302470207214,0.6171826720237732,0.41936254501342773,0.3464360535144806,0.4141124188899994,0.10613086074590683,0.11489009857177734,0.11085370928049088,0.1086060181260109,0.14028450846672058,0.009649185463786125,0.010044461116194725,0.010132936760783195,0.00975650455802679,0.010586841963231564,0.06219736486673355,0.06466548144817352,0.06272315979003906,0.06177842617034912,0.0790250152349472,,,,,,,,,,,,,,,,,,,
26,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6821683049201965,0.970588207244873,0.9592189788818359,0.6874020099639893,0.7469696998596191,0.9783220887184143,0.6872133612632751,17.1241455078125,0.9569104313850403,0.6821683049201965,0.8606102466583252,0.7454545497894287,0.9428571462631226,1.0,0.976030170917511,0.6977463960647583
